"4 DIGIT CODE","4 DIGIT DESCRIPTION"
"4226","SPECIAL WAREHOUSING AND STORAGE, NEC"
"4231","TRUCKING TERMINAL FACILITIES"
"4311","U.S. POSTAL SERVICE"
"4412","DEEP SEA FOREIGN TRANSPORTATION OF FREIGHT"
"4424","DEEP SEA DOMESTIC TRANSPORTATION OF FREIGHT"
"4432","FREIGHT TRANSPORTATION ON THE GREAT LAKES"
"4449","WATER TRANSPORTATION OF FREIGHT"
"4481","DEEP SEA PASSENGER TRANSPORTATION, EXCEPT FERRY"
"4482","FERRIES"
"4489","WATER PASSENGER TRANSPORTATION"
"4491","MARINE CARGO HANDLING"
"4492","TOWING AND TUGBOAT SERVICE"
"4493","MARINAS"
"4499","WATER TRANSPORTATION SERVICES, NEC"
"4512","AIR TRANSPORTATION, SCHEDULED"
"4513","AIR COURIER SERVICES"
"4522","AIR TRANSPORTATION, NONSCHEDULED"
"4581","AIRPORTS, FLYING FIELDS, AND SERVICES"
"4612","CRUDE PETROLEUM PIPELINES"
"4613","REFINED PETROLEUM PIPELINES"
"4619","PIPELINES, NEC"
"4724","TRAVEL AGENCIES"
"4725","TOUR OPERATORS"
"4729","PASSENGER TRANSPORTATION ARRANGEMENT"
"4731","FREIGHT TRANSPORTATION ARRANGEMENT"
"4741","RENTAL OF RAILROAD CARS"
"4783","PACKING AND CRATING"
"4785","INSPECTION AND FIXED FACILITIES"
"4789","TRANSPORTATION SERVICES, NEC"
"4812","RADIOTELEPHONE COMMUNICATION"
"4813","TELEPHONE COMMUNICATION, EXCEPT RADIO"
"4822","TELEGRAPH AND OTHER COMMUNICATIONS"
"4832","RADIO BROADCASTING STATIONS"
"4833","TELEVISION BROADCASTING STATIONS"
"4841","CABLE AND OTHER PAY TELEVISION SERVICES"
"4899","COMMUNICATION SERVICES, NEC"
"4911","ELECTRIC SERVICES"
"4922","NATURAL GAS TRANSMISSION"
"4923","GAS TRANSMISSION AND DISTRIBUTION"
"4924","NATURAL GAS DISTRIBUTION"
"4925","GAS PRODUCTION AND/OR DISTRIBUTION"
"4931","ELECTRIC AND OTHER SERVICES COMBINED"
"4932","GAS AND OTHER SERVICES COMBINED"
"4939","COMBINATION UTILITIES, NEC"
"4941","WATER SUPPLY"
"4952","SEWERAGE SYSTEMS"
"4953","REFUSE SYSTEMS"
"4959","SANITARY SERVICES, NEC"
"4961","STEAM AND AIR-CONDITIONING SUPPLY"
"4971","IRRIGATION SYSTEMS"
"5012","AUTOMOBILES AND OTHER MOTOR VEHICLES"
"5013","MOTOR VEHICLE SUPPLIES AND NEW PARTS"
"5014","TIRES AND TUBES"
"5015","MOTOR VEHICLE PARTS, USED"
"5021","FURNITURE"
"5023","HOMEFURNISHINGS"
"5031","LUMBER, PLYWOOD, AND MILLWORK"
"5032","BRICK, STONE, AND RELATED MATERIAL"
"5033","ROOFING, SIDING, AND INSULATION"
"5039","CONSTRUCTION MATERIALS, NEC"
"5043","PHOTOGRAPHIC EQUIPMENT AND SUPPLIES"
"5044","OFFICE EQUIPMENT"
"5045","COMPUTERS, PERIPHERALS, AND SOFTWARE"
"5046","COMMERCIAL EQUIPMENT, NEC"
"5047","MEDICAL AND HOSPITAL EQUIPMENT"
"5048","OPHTHALMIC GOODS"
"5049","PROFESSIONAL EQUIPMENT, NEC"
"5051","METALS SERVICE CENTERS AND OFFICES"
"5052","COAL AND OTHER MINERALS AND ORES"
"5063","ELECTRICAL APPARATUS AND EQUIPMENT"
"5064","ELECTRICAL APPLIANCES, TELEVISION AND RADIO"
"5065","ELECTRONIC PARTS AND EQUIPMENT, NEC"
"5072","HARDWARE"
"5074","PLUMBING AND HYDRONIC HEATING SUPPLIES"
"5075","WARM AIR HEATING AND AIR CONDITIONING"
"5078","REFRIGERATION EQUIPMENT AND SUPPLIES"
"5082","CONSTRUCTION AND MINING MACHINERY"
"5083","FARM AND GARDEN MACHINERY"
"5084","INDUSTRIAL MACHINERY AND EQUIPMENT"
"5085","INDUSTRIAL SUPPLIES"
"5087","SERVICE ESTABLISHMENT EQUIPMENT"
"5088","TRANSPORTATION EQUIPMENT AND SUPPLIES"
"5091","SPORTING AND RECREATION GOODS"
"5092","TOYS AND HOBBY GOODS AND SUPPLIES"
"5093","SCRAP AND WASTE MATERIALS"
"5094","JEWELRY AND PRECIOUS STONES"
"5099","DURABLE GOODS, NEC"
"5111","PRINTING AND WRITING PAPER"
"5112","STATIONERY AND OFFICE SUPPLIES"
"5113","INDUSTRIAL AND PERSONAL SERVICE PAPER"
"5122","DRUGS, PROPRIETARIES, AND SUNDRIES"
"5131","PIECE GOODS AND NOTIONS"
"5136","MEN'S AND BOY'S CLOTHING"
"5137","WOMEN'S AND CHILDREN'S CLOTHING"
"5139","FOOTWEAR"
"5141","GROCERIES, GENERAL LINE"
"5142","PACKAGED FROZEN GOODS"
"5143","DAIRY PRODUCTS, EXCEPT DRIED OR CANNED"
"5144","POULTRY AND POULTRY PRODUCTS"
"5145","CONFECTIONERY"
"5146","FISH AND SEAFOODS"
"5147","MEATS AND MEAT PRODUCTS"
"5148","FRESH FRUITS AND VEGETABLES"
"5149","GROCERIES AND RELATED PRODUCTS, NEC"
"5153","GRAIN AND FIELD BEANS"
"5154","LIVESTOCK"
"5159","FARM-PRODUCT RAW MATERIALS, NEC"
"5162","PLASTICS MATERIALS AND BASIC SHAPES"
"5169","CHEMICALS AND ALLIED PRODUCTS, NEC"
"5171","PETROLEUM BULK STATIONS AND TERMINALS"
"5172","PETROLEUM PRODUCTS, NEC"
"5181","BEER AND ALE"
"5182","WINE AND DISTILLED BEVERAGES"
"5191","FARM SUPPLIES"
"5192","BOOKS, PERIODICALS, AND NEWSPAPERS"
"5193","FLOWERS AND FLORISTS SUPPLIES"
"5194","TOBACCO AND TOBACCO PRODUCTS"
"5198","PAINTS, VARNISHES, AND SUPPLIES"
"5199","NONDURABLE GOODS, NEC"
"5211","LUMBER AND OTHER BUILDING MATERIALS"
"5231","PAINT, GLASS, AND WALLPAPER STORES"
"5251","HARDWARE STORES"
"5261","RETAIL NURSERIES AND GARDEN STORES"
"5271","MOBILE HOME DEALERS"
"5311","DEPARTMENT STORES"
"5331","VARIETY STORES"
"5399","MISCELLANEOUS GENERAL MERCHANDISE"
"5411","GROCERY STORES"
"5421","MEAT AND FISH MARKETS"
"5431","FRUIT AND VEGETABLE MARKETS"
"5441","CANDY, NUT, AND CONFECTIONERY STORES"
"5451","DAIRY PRODUCTS STORES"
"5461","RETAIL BAKERIES"
"5499","MISCELLANEOUS FOOD STORES"
"5511","NEW AND USED CAR DEALERS"
"5521","USED CAR DEALERS"
"5531","AUTO AND HOME SUPPLY STORES"
"5541","GASOLINE SERVICE STATIONS"
"5551","BOAT DEALERS"
"5561","RECREATIONAL VEHICLE DEALERS"
"5571","MOTORCYCLE DEALERS"
"5599","AUTOMOTIVE DEALERS, NEC"
"5611","MEN'S AND BOYS' CLOTHING STORES"
"5621","WOMEN'S CLOTHING STORES"
"5632","WOMEN'S ACCESSORY AND SPECIALTY STORES"
"5641","CHILDREN'S AND INFANTS' WEAR STORES"
"5651","FAMILY CLOTHING STORES"
"5661","SHOE STORES"
"5699","MISCELLANEOUS APPAREL AND ACCESSORIES"
"5712","FURNITURE STORES"
"5713","FLOOR COVERING STORES"
"5714","DRAPERY AND UPHOLSTERY STORES"
"5719","MISCELLANEOUS HOMEFURNISHINGS"
"5722","HOUSEHOLD APPLIANCE STORES"
"5731","RADIO, TELEVISION, AND ELECTRONIC STORES"
"5734","COMPUTER AND SOFTWARE STORES"
"5735","RECORD AND PRERECORDED TAPE STORES"
"5736","MUSICAL INSTRUMENT STORES"
"5812","EATING PLACES"
"5813","DRINKING PLACES"
"5912","DRUG STORES AND PROPRIETARY STORES"
"5921","LIQUOR STORES"
"5932","USED MERCHANDISE STORES"
"5941","SPORTING GOODS AND BICYCLE SHOPS"
"5942","BOOK STORES"
"5943","STATIONERY STORES"
"5944","JEWELRY STORES"
"5945","HOBBY, TOY, AND GAME SHOPS"
"5946","CAMERA AND PHOTOGRAPHIC SUPPLY STORES"
"5947","GIFT, NOVELTY, AND SOUVENIR SHOP"
"5948","LUGGAGE AND LEATHER GOODS STORES"
"5949","SEWING, NEEDLEWORK, AND PIECE GOODS"
"5961","CATALOG AND MAIL-ORDER HOUSES"
"5962","MERCHANDISING MACHINE OPERATORS"
"5963","DIRECT SELLING ESTABLISHMENTS"
"5983","FUEL OIL DEALERS"
"5984","LIQUEFIED PETROLEUM GAS DEALERS"
"5989","FUEL DEALERS, NEC"
"5992","FLORISTS"
"5993","TOBACCO STORES AND STANDS"
"5994","NEWS DEALERS AND NEWSSTANDS"
"5995","OPTICAL GOODS STORES"
"5999","MISCELLANEOUS RETAIL STORES, NEC"
"6011","FEDERAL RESERVE BANKS"
"6019","CENTRAL RESERVE DEPOSITORY, NEC"
"6021","NATIONAL COMMERCIAL BANKS"
"6022","STATE COMMERCIAL BANKS"
"6029","COMMERCIAL BANKS, NEC"
"6035","FEDERAL SAVINGS INSTITUTIONS"
"6036","SAVINGS INSTITUTIONS, EXCEPT FEDERAL"
"6061","FEDERAL CREDIT UNIONS"
"6062","STATE CREDIT UNIONS"
"6081","FOREIGN BANK AND BRANCHES AND AGENCIES"
"6082","FOREIGN TRADE AND INTERNATIONAL BANKS"
"6091","NONDEPOSIT TRUST FACILITIES"
"6099","FUNCTIONS RELATED TO DEPOSITORY BANKING"
"6111","FEDERAL AND FEDERALLY SPONSORED CREDIT"
"6141","PERSONAL CREDIT INSTITUTIONS"
"6153","SHORT-TERM BUSINESS CREDIT"
"6159","MISCELLANEOUS BUSINESS CREDIT"
"6162","MORTGAGE BANKERS AND CORRESPONDENTS"
"6163","LOAN BROKERS"
"6211","SECURITY BROKERS AND DEALERS"
"6221","COMMODITY CONTRACTS BROKERS, DEALERS"
"6231","SECURITY AND COMMODITY EXCHANGES"
"6282","INVESTMENT ADVICE"
"6289","SECURITY AND COMMODITY SERVICE"
"6311","LIFE INSURANCE"
"6321","ACCIDENT AND HEALTH INSURANCE"
"6324","HOSPITAL AND MEDICAL SERVICE PLANS"
"6331","FIRE, MARINE, AND CASUALTY INSURANCE"
"6351","SURETY INSURANCE"
"6361","TITLE INSURANCE"
"6371","PENSION, HEALTH, AND WELFARE FUNDS"
"6399","INSURANCE CARRIERS, NEC"
"6411","INSURANCE AGENTS, BROKERS, AND SERVICE"
"6512","NONRESIDENTIAL BUILDING OPERATORS"
"6513","APARTMENT BUILDING OPERATORS"
"6514","DWELLING OPERATORS, EXCEPT APARTMENTS"
"6515","MOBILE HOME SITE OPERATORS"
"6517","RAILROAD PROPERTY LESSORS"
"6519","REAL PROPERTY LESSORS, NEC"
"6531","REAL ESTATE AGENTS AND MANAGERS"
"6541","TITLE ABSTRACT OFFICES"
"6552","SUBDIVIDERS AND DEVELOPERS, NEC"
"6553","CEMETERY SUBDIVIDERS AND DEVELOPERS"
"6712","BANK HOLDING COMPANIES"
"6719","HOLDING COMPANIES, NEC"
"6722","MANAGEMENT INVESTMENT, OPEN-ENDED"
"6726","INVESTMENT OFFICES, NEC"
"6732","TRUSTS: EDUCATIONAL, RELIGIOUS, ETC."
"6733","TRUSTS, NEC"
"6792","OIL ROYALTY TRADERS"
"6794","PATENT OWNERS AND LESSORS"
"6798","REAL ESTATE INVESTMENT TRUSTS"
"6799","INVESTORS, NEC"
"7011","HOTELS AND MOTELS"
"7021","ROOMING AND BOARDING HOUSES"
"7032","SPORTING AND RECREATIONAL CAMPS"
"7033","TRAILER PARKS AND CAMPSITES"
"7041","MEMBERSHIP-BASIS ORGANIZATION HOTELS"
"7211","POWER LAUNDRIES, FAMILY AND COMMERCIAL"
"7212","GARMENT PRESSING AND CLEANERS' AGENTS"
"7213","LINEN SUPPLY"
"7215","COIN-OPERATED LAUNDRIES AND CLEANING"
"7216","DRYCLEANING PLANTS, EXCEPT RUGS"
"7217","CARPET AND UPHOLSTERY CLEANING"
"7218","INDUSTRIAL LAUNDERERS"
"7219","LAUNDRY AND GARMENT SERVICES, NEC"
"7221","PHOTOGRAPHIC STUDIOS, PORTRAIT"
"7231","BEAUTY SHOPS"
"7241","BARBER SHOPS"
"7251","SHOE REPAIR AND SHOESHINE PARLORS"
"7261","FUNERAL SERVICE AND CREMATORIES"
"7291","TAX RETURN PREPARATION SERVICES"
"7299","MISCELLANEOUS PERSONAL SERVICES"
"7311","ADVERTISING AGENCIES"
"7312","OUTDOOR ADVERTISING SERVICES"
"7313","RADIO, TELEVISION, PUBLISHER REPRESENTATIVES"
"7319","ADVERTISING, NEC"
"7322","ADJUSTMENT AND COLLECTION SERVICES"
"7323","CREDIT REPORTING SERVICES"
"7331","DIRECT MAIL ADVERTISING SERVICES"
"7334","PHOTOCOPYING AND DUPLICATING SERVICES"
"7335","COMMERCIAL PHOTOGRAPHY"
"7336","COMMERCIAL ART AND GRAPHIC DESIGN"
"7338","SECRETARIAL AND COURT REPORTING"
"7342","DISINFECTING AND PEST CONTROL SERVICES"
"7349","BUILDING MAINTENANCE SERVICES, NEC"
"7352","MEDICAL EQUIPMENT RENTAL"
"7353","HEAVY CONSTRUCTION EQUIPMENT RENTAL"
"7359","EQUIPMENT RENTAL AND LEASING, NEC"
"7361","EMPLOYMENT AGENCIES"
"7363","HELP SUPPLY SERVICES"
"7371","CUSTOM COMPUTER PROGRAMMING SERVICES"
"7372","PREPACKAGED SOFTWARE"
"7373","COMPUTER INTEGRATED SYSTEMS DESIGN"
"7374","DATA PROCESSING AND PREPARATION"
"7375","INFORMATION RETRIEVAL SERVICES"
"7376","COMPUTER FACILITIES MANAGEMENT"
"7377","COMPUTER RENTAL AND LEASING"
"7378","COMPUTER MAINTENANCE AND REPAIR"
"7379","COMPUTER RELATED SERVICES, NEC"
"7381","DETECTIVE AND ARMORED CAR SERVICES"
"7382","SECURITY SYSTEMS SERVICES"
"7383","NEWS SYNDICATES"
"7384","PHOTOFINISH LABORATORIES"
"7389","BUSINESS SERVICES, NEC"
"7513","TRUCK RENTAL AND LEASING, WITHOUT DRIVERS"
"7514","PASSENGER CAR RENTAL"
"7515","PASSENGER CAR LEASING"
"7519","UTILITY TRAILER RENTAL"
"7521","AUTOMOBILE PARKING"
"7532","TOP AND BODY REPAIR AND PAINT SHOPS"
"7533","AUTO EXHAUST SYSTEM REPAIR SHOPS"
"7534","TIRE RETREADING AND REPAIR SHOPS"
"7536","AUTOMOTIVE GLASS REPLACEMENT SHOPS"
"7537","AUTOMOTIVE TRANSMISSION REPAIR SHOPS"
"7538","GENERAL AUTOMOTIVE REPAIR SHOPS"
"7539","AUTOMOTIVE REPAIR SHOPS, NEC"
"7542","CARWASHES"
"7549","AUTOMOTIVE SERVICES, NEC"
"7622","RADIO AND TELEVISION REPAIR"
"7623","REFRIGERATION SERVICE AND REPAIR"
"7629","ELECTRICAL REPAIR SHOPS"
"7631","WATCH, CLOCK, AND JEWELRY REPAIR"
"7641","REUPHOLSTERY AND FURNITURE REPAIR"
"7692","WELDING REPAIR"
"7694","ARMATURE REWINDING SHOPS"
"7699","REPAIR SERVICES, NEC"
"7812","MOTION PICTURE AND VIDEO PRODUCTION"
"7819","SERVICES ALLIED TO MOTION PICTURES"
"7822","MOTION PICTURE AND TAPE DISTRIBUTION"
"7829","MOTION PICTURE DISTRIBUTION SERVICES"
"7832","MOTION PICTURE THEATERS, EXCEPT DRIVE-IN"
"7833","DRIVE-IN MOTION PICTURE THEATERS"
"7841","VIDEO TAPE RENTAL"
"7911","DANCE STUDIOS, SCHOOLS, AND HALLS"
"7922","THEATRICAL PRODUCERS AND SERVICES"
"7929","ENTERTAINERS AND ENTERTAINMENT GROUPS"
"7933","BOWLING CENTERS"
"7941","SPORTS CLUBS, MANAGERS, AND PROMOTERS"
"7948","RACING, INCLUDING TRACK OPERATION"
"7991","PHYSICAL FITNESS FACILITIES"
"7992","PUBLIC GOLF COURSES"
"7993","COIN-OPERATED AMUSEMENT DEVICES"
"7996","AMUSEMENT PARKS"
"7997","MEMBERSHIP SPORTS AND RECREATION CLUBS"
"7999","AMUSEMENT AND RECREATION, NEC"
"8011","OFFICES AND CLINICS OF MEDICAL DOCTORS"
"8021","OFFICES AND CLINICS OF DENTISTS"
"8031","OFFICES AND CLINICS OF OSTEOPATHIC PHYSICIANS"
"8041","OFFICES AND CLINICS OF CHIROPRACTORS"
"8042","OFFICES AND CLINICS OF OPTOMETRISTS"
"8043","OFFICES AND CLINICS OF PODIATRISTS"
"8049","OFFICES OF HEALTH PRACTITIONER"
"8051","SKILLED NURSING CARE FACILITIES"
"8052","INTERMEDIATE CARE FACILITIES"
"8059","NURSING AND PERSONAL CARE, NEC"
"8062","GENERAL MEDICAL AND SURGICAL HOSPITALS"
"8063","PSYCHIATRIC HOSPITALS"
"8069","SPECIALTY HOSPITALS, EXCEPT PSYCHIATRIC"
"8071","MEDICAL LABORATORIES"
"8072","DENTAL LABORATORIES"
"8082","HOME HEALTH CARE SERVICES"
"8092","KIDNEY DIALYSIS CENTERS"
"8093","SPECIALTY OUTPATIENT CLINICS, NEC"
"8099","HEALTH AND ALLIED SERVICES, NEC"
"8111","LEGAL SERVICES"
"8211","ELEMENTARY AND SECONDARY SCHOOLS"
"8221","COLLEGES AND UNIVERSITIES"
"8222","JUNIOR COLLEGES"
"8231","LIBRARIES"
"8243","DATA PROCESSING SCHOOLS"
"8244","BUSINESS AND SECRETARIAL SCHOOLS"
"8249","VOCATIONAL SCHOOLS, NEC"
"8299","SCHOOLS AND EDUCATIONAL SERVICES"
"8322","INDIVIDUAL AND FAMILY SERVICES"
"8331","JOB TRAINING AND RELATED SERVICES"
"8351","CHILD DAY CARE SERVICES"
"8361","RESIDENTIAL CARE"
"8399","SOCIAL SERVICES, NEC"
"8412","MUSEUMS AND ART GALLERIES"
"8422","BOTANICAL AND ZOOLOGICAL GARDENS"
"8611","BUSINESS ASSOCIATIONS"
"8621","PROFESSIONAL ORGANIZATIONS"
"8631","LABOR ORGANIZATIONS"
"8641","CIVIC AND SOCIAL ASSOCIATIONS"
"8651","POLITICAL ORGANIZATIONS"
"8661","RELIGIOUS ORGANIZATIONS"
"8699","MEMBERSHIP ORGANIZATIONS, NEC"
"8711","ENGINEERING SERVICES"
"8712","ARCHITECTURAL SERVICES"
"8713","SURVEYING SERVICES"
"8721","ACCOUNTING, AUDITING, AND BOOKKEEPING"
"8731","COMMERCIAL PHYSICAL RESEARCH"
"8732","COMMERCIAL NONPHYSICAL RESEARCH"
"8733","NONCOMMERCIAL RESEARCH ORGANIZATIONS"
"8734","TESTING LABORATORIES"
"8741","MANAGEMENT SERVICES"
"8742","MANAGEMENT CONSULTING SERVICES"
"8743","PUBLIC RELATIONS SERVICES"
"8744","FACILITIES SUPPORT SERVICES"
"8748","BUSINESS CONSULTING, NEC"
"8811","PRIVATE HOUSEHOLDS"
"8999","SERVICES, NEC"
"9111","EXECUTIVE OFFICES"
"9121","LEGISLATIVE BODIES"
"9131","EXECUTIVE AND LEGISLATIVE COMBINED"
"9199","GENERAL GOVERNMENT, NEC"
"9211","COURTS"
"9221","POLICE PROTECTION"
"9222","LEGAL COUNSEL AND PROSECUTION"
"9223","CORRECTIONAL INSTITUTIONS"
"9224","FIRE PROTECTION"
"9229","PUBLIC ORDER AND SAFETY, NEC"
"9311","FINANCE, TAXATION, AND MONETARY POLICY"
"9411","ADMINISTRATION OF EDUCATIONAL PROGRAMS"
"9431","ADMINISTRATION OF PUBLIC HEALTH PROGRAMS"
"9441","ADMINISTRATION OF SOCIAL AND MANPOWER PROGRAMS"
"9451","ADMINISTRATION OF VETERANS' AFFAIRS"
"9511","AIR, WATER, AND SOLID WASTE MANAGEMENT"
"9512","LAND, MINERAL, AND WILDLIFE CONSERVATION"
"9531","HOUSING PROGRAMS"
"9532","URBAN AND COMMUNITY DEVELOPMENT"
"9611","ADMINISTRATION OF GENERAL ECONOMIC PROGRAMS"
"9621","REGULATION, ADMINISTRATION OF TRANSPORTATION"
"9631","REGULATION, ADMINISTRATION OF UTILITIES"
"9641","REGULATION OF AGRICULTURAL MARKETING"
"9651","REGULATION, MISCELLANEOUS COMMERCIAL SECTORS"
"9661","SPACE RESEARCH AND TECHNOLOGY"
"9711","NATIONAL SECURITY"
"9721","INTERNATIONAL AFFAIRS"
